ID,Traffic_Vol
1,596.3317
2,596.3317
3,596.3317
4,596.3317
5,730.6918
6,710.63654
7,710.63654
8,803.8891
9,803.8891
10,803.8891
11,803.8891
12,712.821
13,712.821
14,712.821
15,712.821
16,710.63654
17,712.821
18,712.821
19,712.821
20,730.6918
21,754.5796
22,754.5796
23,754.5796
24,737.5719
25,596.3317
26,596.3317
27,737.5719
28,596.3317
29,596.3317
30,596.3317
31,596.3317
32,754.5796
33,737.5719
34,730.6918
35,596.3317
36,596.3317
37,754.5796
38,740.13245
39,730.6918
40,596.3317
41,740.13245
42,740.13245
43,730.6918
44,730.6918
45,730.6918
46,740.13245
47,730.6918
48,730.6918
49,737.5719
50,596.3317
51,596.3317
52,596.3317
53,596.3317
54,737.5719
55,596.3317
56,712.821
57,596.3317
58,712.821
59,596.3317
60,596.3317
61,803.8891
62,803.8891
63,803.8891
64,803.8891
65,712.821
66,710.63654
67,730.6918
68,730.6918
69,596.3317
70,740.13245
71,710.63654
72,596.3317
73,596.3317
74,596.3317
75,596.3317
76,596.3317
77,596.3317
78,737.5719
79,737.5719
80,596.3317
81,737.5719
82,712.821
83,712.821
84,730.6918
85,712.821
86,596.3317
87,730.6918
88,712.821
89,710.63654
90,596.3317
91,710.63654
92,710.63654
93,596.3317
94,596.3317
95,730.6918
96,596.3317
97,596.3317
98,710.63654
99,730.6918
100,737.5719
101,596.3317
102,596.3317
103,596.3317
104,596.3317
105,730.6918
106,730.6918
107,710.63654
108,740.13245
109,730.6918
110,754.5796
111,730.6918
112,730.6918
113,737.5719
114,596.3317
115,754.5796
116,754.5796
117,737.5719
118,596.3317
119,754.5796
120,596.3317
121,737.5719
122,596.3317
123,596.3317
124,737.5719
125,596.3317
126,596.3317
127,596.3317
128,754.5796
129,754.5796
130,754.5796
131,596.3317
132,737.5719
133,596.3317
134,754.5796
135,754.5796
136,596.3317
137,596.3317
138,730.6918
139,710.63654
140,710.63654
141,596.3317
142,710.63654
143,710.63654
144,737.5719
145,596.3317
146,737.5719
147,596.3317
148,737.5719
149,596.3317
150,596.3317
151,737.5719
152,754.5796
153,737.5719
154,596.3317
155,596.3317
156,596.3317
157,737.5719
158,596.3317
159,737.5719
160,754.5796
161,754.5796
162,754.5796
163,754.5796
164,754.5796
165,596.3317
166,754.5796
167,754.5796
168,737.5719
169,596.3317
170,596.3317
171,596.3317
172,737.5719
173,596.3317
174,596.3317
175,596.3317
176,754.5796
177,596.3317
178,596.3317
179,596.3317
180,596.3317
181,596.3317
182,596.3317
183,596.3317
184,737.5719
185,730.6918
186,730.6918
187,730.6918
188,730.6918
189,730.6918
190,730.6918
191,710.63654
192,596.3317
193,596.3317
194,596.3317
195,737.5719
196,730.6918
197,740.13245
198,740.13245
199,596.3317
200,730.6918
201,737.5719
202,740.13245
203,712.821
204,712.821
205,710.63654
206,710.63654
207,710.63654
208,710.63654
209,740.13245
210,740.13245
211,740.13245
212,730.6918
213,596.3317
214,754.5796
215,754.5796
216,596.3317
217,596.3317
218,596.3317
219,596.3317
220,596.3317
221,596.3317
222,737.5719
223,596.3317
224,596.3317
225,710.63654
226,710.63654
227,710.63654
228,710.63654
229,803.8891
230,710.63654
231,710.63654
232,596.3317
233,730.6918
234,730.6918
235,730.6918
236,754.5796
237,754.5796
238,730.6918
239,730.6918
240,737.5719
241,596.3317
242,596.3317
243,596.3317
244,737.5719
245,596.3317
246,596.3317
247,596.3317
248,730.6918
249,730.6918
250,710.63654
251,710.63654
252,710.63654
253,710.63654
254,710.63654
255,596.3317
256,710.63654
257,710.63654
258,730.6918
259,710.63654
260,710.63654
261,710.63654
262,710.63654
263,710.63654
264,596.3317
265,596.3317
266,737.5719
267,596.3317
268,737.5719
269,737.5719
270,596.3317
271,596.3317
272,596.3317
273,710.63654
274,710.63654
275,712.821
276,712.821
277,712.821
278,710.63654
279,710.63654
280,737.5719
281,710.63654
282,737.5719
283,712.821
284,710.63654
285,740.13245
286,710.63654
287,803.8891
288,740.13245
289,730.6918
290,712.821
291,712.821
292,596.3317
293,740.13245
294,740.13245
295,730.6918
296,712.821
297,710.63654
298,803.8891
299,712.821
300,730.6918
301,740.13245
302,712.821
303,596.3317
304,730.6918
305,710.63654
306,710.63654
307,710.63654
308,710.63654
309,596.3317
310,737.5719
311,730.6918
312,596.3317
313,737.5719
314,737.5719
315,596.3317
316,596.3317
317,712.821
318,712.821
