ID,Traffic_Vol
0,3310.624077444055
1,4537.552605663712
2,2970.2064940896144
3,4004.924425562401
4,3653.9593343046586
5,3732.7144311230313
6,3893.715498536406
7,3822.775673690527
8,3784.183909328499
9,3482.9419614376443
10,3804.231951999018
11,3545.3310972137306
12,3541.79040071973
13,3526.7903462806635
14,3530.1451954092204
15,3492.9980580553147
16,3524.1028014771123
17,3611.6876147690946
18,3552.9868997140684
19,3887.4472071334353
20,4911.029180173459
21,4568.470327467434
22,4890.666167740638
23,2523.8591014759218
24,2505.409178636533
25,2505.409178636533
26,2512.5699293153975
27,2424.763021597367
28,2531.273540308871
29,2443.923021597367
30,2635.6941206731817
31,4632.025896539525
32,2920.210163390413
33,3495.8669916965696
34,4108.999296116081
35,4525.438489761506
36,3626.374868615944
37,4488.384824021094
38,4244.284327274603
39,4534.783642139831
40,4188.883438620282
41,4176.140490299867
42,4456.077602099396
43,4435.306055565921
44,4666.951410607936
45,4845.509194390738
46,4740.963646594138
47,3917.7867134791873
48,3983.8606063151474
49,4578.093955639102
50,2970.2064940896144
51,3327.9337845669547
52,2969.1895029668153
53,2991.193337661525
54,2774.411081687501
55,3671.763719087134
56,2696.9758971758406
57,3548.79784194441
58,2823.2168802688975
59,2872.422277504375
60,3682.00687274747
61,4073.070515078076
62,1733.9260680638959
63,3175.0244455388306
64,3847.0930187322274
65,4691.204949738604
66,4524.983800217721
67,4449.257941385446
68,4947.136630059431
69,4007.710203856678
70,3158.196008997294
71,3991.753935428547
72,3890.891817066588
73,3885.278757980527
74,4086.3287173736403
75,4829.8389743981215
76,3899.3916821536304
77,4103.315760412356
78,4016.0396011879125
79,4829.8389743981215
80,4068.050286219458
81,4634.947553669376
82,4297.813808600786
83,3637.0788380404083
84,3735.253662967062
85,3905.9322191435476
86,4334.716788997721
87,3612.63488174645
88,4277.880798185503
89,4553.05771249336
90,4329.921961917973
91,4041.308892272267
92,4627.245427022826
93,4201.007025595649
94,4185.866408732865
95,4124.265319442621
96,1868.7019734835264
97,3860.6197226269273
98,3878.916802777651
99,3929.6879484814817
100,2632.1043657717883
101,3410.03431376213
102,3588.6206402424395
103,2775.5349441710423
104,3729.1476103763666
105,3818.5716787576534
106,4748.595011541729
107,4054.3376403685943
108,4615.041839878134
109,4451.114243161676
110,4334.447253957159
111,4392.6643184392415
112,4248.449517434448
113,4358.718007264748
114,4045.735074765196
115,4045.735074765196
116,4554.754149591258
117,2857.4220882397353
118,3903.9629055592773
119,2361.631544561367
120,2585.0464166269476
