ID,Traffic_Vol
0,1474.302
1,1284.694
2,1150.614
3,1136.854
4,769.76
5,1463.062
6,3849.49
7,3546.864
8,3339.788
9,3498.242
10,3585.688
11,3956.234
12,4039.266
13,4046.932
14,4456.786
15,4322.97
16,4272.196
17,4210.002
18,3836.35
19,3170.388
20,2947.698
21,2583.868
22,2333.852
23,2388.514
24,855.9253333333334
25,644.462
26,535.328
27,579.75
28,802.532
29,2310.766
30,5316.172
31,5005.406
32,4240.322
33,4557.196
34,4426.956
35,5017.828
36,5208.424
37,5178.518
38,5502.7
39,5261.632
40,5605.0656
41,5500.582923076923
42,4884.168
43,3567.066
44,3500.656
45,3298.938
46,3048.082
47,2501.548
48,1074.326
49,864.834
50,910.358
51,774.584
52,749.698
53,2450.162
54,4671.118
55,5399.5133
56,4906.968
57,4961.5923
58,4721.24
59,4653.042
60,4951.244
61,4911.006571428571
62,4649.29
63,5072.62
64,5317.302
65,5541.164
66,4735.284
67,3477.97
68,3217.86
69,3365.768
70,2895.686
71,2181.266
72,1052.882
73,1074.602
74,1004.014
75,1404.264
76,966.78
77,1420.602
78,2260.97
79,2883.498
80,3630.218
81,3876.35
82,3391.06
83,3547.628
84,4147.552
85,4479.158266666666
86,3794.382
87,4020.63
88,4415.216
89,3482.144
90,4442.32
91,3508.228
92,3314.12
93,3238.958
94,3024.014
95,2581.176
96,1146.252
97,909.236
98,783.77
99,696.4
100,853.058
101,2139.246
102,3978.048
103,2245.192
104,3909.216
105,4156.56
106,3470.752
107,4541.528
108,4541.544
109,4665.078
110,5018.272
111,5002.912
112,5689.358
113,5174.808
114,4750.568
115,3304.45
116,2836.062
117,2751.97
118,2485.026
119,1778.046
120,806.74
121,597.722
122,405.3188333333333
123,532.178
124,824.248
125,2586.018
126,5162.994833333333
127,5370.842
128,5685.954
129,5210.434
130,4802.072
131,5007.822
132,4909.964
133,5152.876
134,5328.398
135,5435.022
136,5677.538
137,5699.552923076923
138,4187.068
139,3530.19
140,3297.93
141,3237.128
142,2620.32
143,1895.286
144,1141.8
145,664.0
146,655.938
147,550.95
148,486.454
149,813.018
150,1948.278
151,2842.396
152,2919.354
153,2856.932
154,3375.006
155,3625.65
156,4332.332
157,4045.608
158,4474.786
159,4572.66
160,4419.022
161,4329.142
162,4252.292
163,3246.178
164,3282.272
165,3167.348
166,2940.868
167,2408.63
168,1096.11
169,473.802
170,416.732
171,577.714
172,809.5318000000001
173,2806.846
174,5476.140571428571
175,5329.586666666667
176,5106.834400000001
177,4666.244736842105
178,4516.47
179,4602.178
180,4939.998
181,4892.892
182,5227.59
183,5506.314
184,5469.816400000001
185,5437.514666666666
186,4979.204
187,3689.268
188,3411.042
189,3361.152
190,2752.932
191,2109.296
192,972.166
193,897.06
194,930.976
195,641.286
196,857.35
197,2596.936
198,4870.5152
199,5179.1092
200,4439.134
201,4984.144
202,4476.381333333333
203,4630.549333333333
204,4994.152
205,5149.484666666666
206,5290.012
207,5301.49
208,5134.594
209,5096.33
210,4648.524
211,3799.05
212,3396.154
213,3206.168
214,3147.496
215,2154.898
216,1069.51
217,846.17
218,646.176
219,636.916
220,665.228
221,1156.786
222,2018.962
223,2590.972
224,3430.612
225,3798.35
226,3922.314
227,4445.85
228,4499.16
229,4741.466
230,4959.738
231,4686.092
232,5054.894
233,5083.362
234,4841.83
235,3607.28
236,3340.57
237,3010.036
238,2773.988
239,2258.638
240,1051.078
241,715.272
242,514.1036666666666
243,478.354
244,751.3613333333334
245,1630.678
246,3634.074
247,5242.018
248,5292.744
249,4773.208
250,4870.354
251,4837.212
252,5083.305333333333
253,5225.858
254,4496.664
255,5594.218
256,5628.346
257,5147.86
258,5018.496
259,3537.142
260,3279.726
261,3051.714
262,2971.816
263,2576.108
264,1445.164
265,1424.07
266,1277.57
267,1373.502
268,1616.93
269,2159.52
270,3880.936
271,4597.884
272,4897.592
273,4138.508
274,4369.148
275,4468.656
276,5076.808
277,5272.5
278,5110.422
279,5226.422
280,5139.008
281,5042.01
